,0,1
15255,0.0022704784174887305,0.9977295215825113
15256,0.999896440392022,0.00010355960797797918
15257,2.39646320909781e-06,0.9999976035367909
15258,0.025259035095571147,0.9747409649044289
15259,0.9999666304285291,3.336957147093868e-05
15260,0.999983329851567,1.6670148433024513e-05
15261,0.006478300692762229,0.9935216993072378
15262,0.9993933850204958,0.0006066149795041651
15263,0.9956087007444258,0.004391299255574279
15264,0.9997203920483393,0.00027960795166074437
15265,0.0005779746843471711,0.9994220253156528
15266,0.9996370127386726,0.00036298726132746997
15267,0.0009411778894524714,0.9990588221105475
15268,0.9973913306858121,0.0026086693141879084
15269,0.9962350410226505,0.0037649589773495425
15270,0.9947989366017077,0.005201063398292328
15271,0.9997886083012637,0.00021139169873634226
15272,0.9998035077647415,0.0001964922352585625
15273,0.0026488789204786034,0.9973511210795214
15274,0.9997191288004481,0.0002808711995518906
15275,0.00018703363309080512,0.9998129663669092
15276,0.9999921876595929,7.812340407187463e-06
15277,0.0009595038242349307,0.9990404961757651
15278,0.9986967780826354,0.0013032219173646422
15279,0.16205297422611242,0.8379470257738876
15280,0.0015023742985864619,0.9984976257014135
15281,0.01525941572138223,0.9847405842786178
15282,0.992860803041163,0.007139196958837045
15283,0.9967524805686065,0.0032475194313934218
15284,0.6941516466257287,0.30584835337427124
15285,0.000872431110796823,0.9991275688892032
15286,2.0635319395445606e-06,0.9999979364680605
15287,0.14039516859447243,0.8596048314055276
15288,0.9996046485021565,0.00039535149784358743
15289,0.524678619717566,0.475321380282434
15290,0.9973895132335703,0.0026104867664297426
15291,0.9999796400681307,2.0359931869330842e-05
15292,0.9996622229452097,0.00033777705479037405
15293,0.0005682541609102199,0.9994317458390898
15294,0.9997411620615679,0.00025883793843203845
15295,0.9999932609416905,6.739058309545463e-06
15296,0.08744812818606362,0.9125518718139364
15297,0.009365413861180616,0.9906345861388194
15298,0.9283706306154468,0.0716293693845532
15299,0.9964778192042246,0.0035221807957754067
15300,0.9996409899747473,0.0003590100252527667
15301,0.8832632264888849,0.11673677351111511
15302,0.2782411212775512,0.7217588787224488
15303,0.9994957745283891,0.0005042254716109199
15304,0.9999438325180942,5.6167481905850226e-05
15305,0.99999829234051,1.7076594900817183e-06
15306,0.9980178971680828,0.001982102831917257
15307,0.9999016636582541,9.833634174599195e-05
15308,0.9999591498497467,4.085015025330769e-05
15309,6.459793617685783e-05,0.9999354020638231
15310,3.3159110517821944e-05,0.9999668408894822
15311,0.9996208319221731,0.00037916807782686234
15312,0.9923095513755554,0.00769044862444457
15313,0.008695559247705376,0.9913044407522946
15314,0.9737787196376784,0.026221280362321648
15315,0.9998796265819544,0.00012037341804564039
15316,0.9999972025376205,2.797462379477403e-06
15317,0.9932576119948253,0.006742388005174673
15318,0.12746365445469632,0.8725363455453037
15319,0.04840765065482555,0.9515923493451744
15320,0.5372975629917276,0.46270243700827235
15321,0.9119162673332959,0.08808373266670413
15322,0.999879210297328,0.00012078970267201894
15323,0.9793229976589019,0.020677002341098115
15324,0.9992144861360138,0.000785513863986154
15325,0.8465854570410358,0.1534145429589642
15326,0.9980306300477503,0.00196936995224974
15327,0.9999999428851846,5.7114815388819075e-08
15328,0.999660090517438,0.0003399094825619822
15329,0.7436613297829775,0.25633867021702256
15330,0.969411168483455,0.030588831516545015
15331,0.00027634981210067355,0.9997236501878993
15332,0.015030359620671119,0.9849696403793289
15333,0.0001511496015889069,0.9998488503984111
15334,0.9909131512140597,0.00908684878594031
15335,0.15778758303362195,0.842212416966378
15336,3.35351565786679e-05,0.9999664648434213
15337,0.9999844571266941,1.5542873305807774e-05
15338,0.9998277872744487,0.00017221272555138664
15339,0.9999263160427427,7.368395725731674e-05
15340,0.9998969396050481,0.00010306039495194123
15341,0.9968611498492894,0.0031388501507105798
15342,0.008352053898613487,0.9916479461013865
15343,0.9966231926816022,0.0033768073183979
15344,2.7216647531025373e-05,0.999972783352469
15345,0.0058118314942359195,0.9941881685057641
15346,0.9999944192209421,5.580779057851481e-06
15347,0.999816953929728,0.0001830460702719483
15348,0.00043806649951250165,0.9995619335004875
15349,1.067869263859933e-05,0.9999893213073614
15350,3.085509157063626e-07,0.9999996914490843
15351,0.7862605459966068,0.21373945400339328
15352,0.4471067630143668,0.5528932369856332
15353,0.9987055703507771,0.001294429649222936
15354,0.9962350410226505,0.0037649589773495425
15355,0.9998649486737529,0.00013505132624717513
15356,2.7606077553699038e-05,0.9999723939224463
15357,0.9994043779928485,0.0005956220071514172
15358,0.9900249643480086,0.009975035651991454
15359,0.9998251559439446,0.00017484405605541333
15360,0.06879657716960963,0.9312034228303904
15361,0.0008933024092163677,0.9991066975907836
15362,0.0015668483450107518,0.9984331516549892
15363,0.999996967299774,3.0327002259728915e-06
15364,0.28608442738075557,0.7139155726192444
15365,0.9994455057365769,0.0005544942634231729
15366,0.9999993253566152,6.746433847877499e-07
15367,0.0013456103124269703,0.998654389687573
15368,0.0023734856941856064,0.9976265143058144
15369,0.018935098227904623,0.9810649017720954
15370,0.9988434859478501,0.0011565140521498734
15371,0.0020344405450386516,0.9979655594549613
15372,0.0021339679931310362,0.997866032006869
15373,0.9998654850533216,0.00013451494667839585
15374,0.677055553058987,0.322944446941013
15375,0.9993817420516631,0.0006182579483369566
15376,0.010771359684617954,0.989228640315382
15377,0.9998700503287764,0.0001299496712235997
15378,0.8468430313870288,0.15315696861297123
15379,0.9997734857160283,0.00022651428397166886
15380,0.04636715786170542,0.9536328421382946
15381,0.9541310493217389,0.0458689506782611
15382,0.9480002125422733,0.051999787457726716
15383,0.999976299260545,2.3700739454962902e-05
15384,0.9999766112765586,2.338872344148633e-05
15385,0.9987583096470798,0.0012416903529202325
15386,0.003422003550095698,0.9965779964499043
15387,0.0035327171722310258,0.996467282827769
15388,0.2241972907799582,0.7758027092200418
15389,3.262194941955343e-07,0.9999996737805058
15390,0.4511756607633939,0.5488243392366061
15391,0.9986101439565596,0.0013898560434404724
15392,0.000229854016602693,0.9997701459833973
15393,0.975626327767406,0.024373672232594058
15394,0.002113955962170788,0.9978860440378292
15395,0.00017634785172704337,0.999823652148273
15396,0.9691861750273334,0.03081382497266658
15397,0.9998433457274793,0.0001566542725207027
15398,0.9779353306083218,0.022064669391678216
15399,0.9719022660199071,0.02809773398009289
15400,0.11027092626184265,0.8897290737381573
15401,0.9992132119938523,0.0007867880061477871
15402,0.00707138104061833,0.9929286189593817
15403,0.9999711008494993,2.889915050078715e-05
15404,1.6046836748273563e-08,0.9999999839531633
15405,0.006089805705476792,0.9939101942945232
15406,2.214177966641806e-06,0.9999977858220334
15407,0.005831883809091609,0.9941681161909084
15408,0.004410381237794803,0.9955896187622052
15409,0.9983335619558049,0.0016664380441950373
15410,0.9997772726936474,0.00022272730635269878
15411,9.468591415262573e-06,0.9999905314085847
15412,0.9951248559336309,0.0048751440663691295
15413,0.002310560183197752,0.9976894398168022
15414,0.00037325002941757113,0.9996267499705824
15415,0.9999856828900108,1.4317109989202254e-05
15416,0.9993920132495229,0.0006079867504771065
15417,0.24889314214490021,0.7511068578550998
15418,0.9999969539819279,3.046018072132474e-06
15419,0.1840992413510697,0.8159007586489303
15420,6.953747924320908e-05,0.9999304625207568
15421,0.9836489356356888,0.01635106436431121
15422,9.271362294549501e-05,0.9999072863770545
15423,0.33508431938717254,0.6649156806128275
15424,0.9979510440962738,0.0020489559037262573
15425,0.9995658819473735,0.0004341180526264967
15426,0.9948188311512306,0.00518116884876942
15427,0.8778915303817239,0.12210846961827615
15428,0.07754379131904376,0.9224562086809562
15429,0.2271712879036175,0.7728287120963825
15430,0.9986781428692375,0.001321857130762527
15431,0.00021921550353309893,0.9997807844964669
15432,0.0077047499785726226,0.9922952500214274
15433,0.9999974115361603,2.588463839701501e-06
15434,0.0034352977942928575,0.9965647022057071
15435,0.9999980648381835,1.935161816404282e-06
15436,0.9765985434180393,0.023401456581960692
15437,0.9999371430255879,6.28569744121421e-05
15438,0.0010545606870884239,0.9989454393129116
15439,0.00030172113855242433,0.9996982788614476
15440,0.9545128278011478,0.045487172198852274
15441,0.9306569293349287,0.06934307066507125
15442,0.9994837324562489,0.0005162675437511562
15443,7.721014019845818e-05,0.9999227898598015
15444,5.126197977822766e-05,0.9999487380202218
15445,0.8403221181699645,0.1596778818300355
15446,0.9938373515639132,0.006162648436086791
15447,0.9999503859322694,4.9614067730620994e-05
15448,0.11669816177844794,0.8833018382215521
15449,4.066484431408668e-06,0.9999959335155686
15450,0.00010166676265033203,0.9998983332373497
15451,0.0012779950185237698,0.9987220049814762
15452,3.465773239175185e-06,0.9999965342267608
15453,0.999988458464117,1.154153588298666e-05
15454,0.9999996439547363,3.560452636684582e-07
15455,0.9564256495024257,0.04357435049757433
15456,0.1472148593801268,0.8527851406198732
15457,0.0012054355692412422,0.9987945644307588
15458,0.9999566158831402,4.338411685980234e-05
15459,0.0005991732628947144,0.9994008267371053
15460,0.9999535891466586,4.641085334148135e-05
15461,0.9995044146693676,0.0004955853306324524
15462,0.003938830978917007,0.996061169021083
15463,0.8978667396100135,0.10213326038998644
15464,0.9999998459684334,1.5403156661429304e-07
15465,3.615802990353245e-09,0.999999996384197
15466,0.9997316228811488,0.00026837711885119834
15467,0.9816606040070449,0.01833939599295507
15468,0.0013962821653660251,0.998603717834634
15469,0.005413015288142198,0.9945869847118578
15470,0.9947135554738717,0.0052864445261282585
15471,0.9998009244130203,0.00019907558697971562
15472,0.9999469420038339,5.305799616607004e-05
15473,0.03340473984023451,0.9665952601597655
15474,0.9868176858993328,0.013182314100667131
15475,0.9999545166695277,4.548333047228115e-05
15476,0.9999998291597286,1.7084027134381072e-07
15477,0.8867580860188268,0.11324191398117323
15478,0.12348588858643561,0.8765141114135644
15479,0.943925767771065,0.05607423222893502
15480,0.9999389021746643,6.109782533566583e-05
15481,0.028697829995434687,0.9713021700045653
15482,0.004092397070263987,0.995907602929736
15483,0.9997988416276521,0.00020115837234793908
15484,0.9999112926618606,8.870733813935242e-05
15485,0.9998984975762998,0.00010150242370025762
15486,0.15721437441755692,0.8427856255824431
15487,0.8167483412271711,0.18325165877282892
15488,0.0029563024757279788,0.997043697524272
15489,0.9999820996950831,1.790030491688299e-05
15490,0.8275527604138232,0.17244723958617678
15491,0.9998866612581956,0.00011333874180441824
15492,0.9998747486688447,0.00012525133115523664
15493,0.0038525240912806735,0.9961474759087193
15494,0.0006727315722635518,0.9993272684277364
15495,0.9999960766405978,3.923359402216834e-06
15496,0.0004256653537650923,0.9995743346462349
15497,0.999999994139016,5.860983976672527e-09
15498,0.998753299652014,0.0012467003479860637
15499,0.9999598286686714,4.017133132857896e-05
15500,0.025448052598767257,0.9745519474012327
15501,0.9994078806302279,0.0005921193697721393
15502,0.0033640370031725597,0.9966359629968274
15503,0.9999572584841454,4.274151585460365e-05
15504,0.0021971716303234023,0.9978028283696766
15505,0.004972047273322455,0.9950279527266775
15506,0.44956311366325574,0.5504368863367443
15507,7.612551172120341e-05,0.9999238744882788
15508,0.9995618406042293,0.0004381593957707883
15509,0.4929263798671266,0.5070736201328734
15510,0.8310975484773847,0.16890245152261532
15511,0.9999684042126801,3.1595787319953744e-05
15512,0.9997852291429608,0.0002147708570392293
15513,0.9997867875765813,0.0002132124234186106
15514,0.00155284137323064,0.9984471586267694
15515,0.005434953655320651,0.9945650463446793
15516,0.9972486127705528,0.0027513872294471875
15517,0.9999613604519695,3.8639548030486545e-05
15518,0.9997412149402951,0.0002587850597049263
15519,0.9999714014482177,2.8598551782256137e-05
15520,0.22479262438822534,0.7752073756117747
15521,0.9626772288224976,0.03732277117750242
15522,0.9076783066006632,0.09232169339933681
15523,0.9927491748431746,0.007250825156825415
15524,0.9987025153744791,0.0012974846255209146
15525,0.9999872450110664,1.2754988933658415e-05
15526,0.9994555460507888,0.0005444539492112431
15527,0.999814557090327,0.00018544290967302765
15528,7.634323159555478e-05,0.9999236567684044
15529,0.9999376077991603,6.239220083965266e-05
15530,0.9996682101054386,0.00033178989456135265
15531,0.017096424645369757,0.9829035753546302
15532,0.999963822087697,3.617791230300143e-05
15533,0.9991897032260291,0.000810296773970932
15534,0.9995345730929028,0.0004654269070971787
15535,0.34742125428190995,0.65257874571809
15536,0.9999764715161353,2.3528483864697325e-05
15537,0.9998611240310603,0.0001388759689397239
15538,0.9964303300391353,0.003569669960864771
15539,0.9997188040991135,0.0002811959008865216
15540,0.9967963013566015,0.0032036986433985424
15541,0.9998613640868959,0.00013863591310410268
15542,0.9999583889293076,4.161107069246026e-05
15543,0.029329988547263874,0.9706700114527361
15544,0.9996351044582384,0.0003648955417615496
15545,0.0037048332507995108,0.9962951667492005
15546,1.6883674694545547e-05,0.9999831163253055
15547,0.9999837380582873,1.6261941712639088e-05
15548,0.0027830746199828393,0.9972169253800172
15549,0.007531587979401788,0.9924684120205982
15550,0.9999881120288304,1.1887971169623028e-05
15551,0.9995652855181089,0.0004347144818911959
15552,0.004070520052159576,0.9959294799478404
15553,0.9999718940571315,2.8105942868469223e-05
15554,0.04611336948993061,0.9538866305100694
15555,7.729881001949934e-07,0.9999992270118998
15556,0.08517180115971645,0.9148281988402835
15557,0.9999540815601115,4.5918439888547764e-05
15558,0.9998421953183355,0.0001578046816645066
15559,0.9998527617516152,0.0001472382483848377
15560,0.999726306757797,0.00027369324220308786
15561,0.006264090422996804,0.9937359095770032
15562,0.9999268615352244,7.313846477559373e-05
15563,0.00015779138315297203,0.999842208616847
15564,0.9995091478242858,0.0004908521757141942
15565,2.2743236960387492e-08,0.999999977256763
15566,0.9999531726379893,4.682736201071978e-05
15567,0.999999873831258,1.2616874204664651e-07
15568,5.5840142509921975e-08,0.9999999441598575
15569,0.9999991470270673,8.529729327560868e-07
15570,0.999933992604515,6.60073954849966e-05
15571,0.001712511042424758,0.9982874889575752
15572,0.9999836478558871,1.6352144112876958e-05
15573,0.9974186095964982,0.0025813904035018043
15574,0.00027383794903201863,0.999726162050968
15575,0.999998675397479,1.3246025210529778e-06
15576,0.9865875602768612,0.013412439723138795
15577,0.06892536328568699,0.931074636714313
15578,0.9957844836687328,0.00421551633126718
15579,0.9999901134913245,9.886508675503903e-06
15580,0.9998383803129678,0.00016161968703216876
15581,3.295277166626143e-05,0.9999670472283337
15582,0.8881611527667785,0.1118388472332214
15583,0.795260793119211,0.204739206880789
